reps,s,i,met,shuf,nc_single,nc_CCD,nc_CR,p,q,NMI_single,NMI_CCD,NMI_CR
11,3,6,IM,TRUE,6,7,6,0.6,0.5,0.7322641852397782,0.7858226223862412,0.7322641852397782
11,3,7,LP,TRUE,6,8,7,0.6,0.5,0.6590065211457413,0.7769459438217485,0.7458579895060263
11,3,7,LV,TRUE,7,8,7,0.6,0.5,0.7519457112200129,0.7955337818366027,0.7519457112200129
11,3,7,LD,TRUE,6,8,6,0.6,0.5,0.6809822526510599,0.7872008823801803,0.6809822526510599
11,3,7,WT,TRUE,8,8,7,0.6,0.5,0.7854934174353595,0.7872008823801803,0.7553336047104772
11,3,7,IM,TRUE,8,8,7,0.6,0.5,0.7888813109258237,0.7872008823801803,0.7492458829964906
11,3,8,LP,TRUE,7,9,8,0.6,0.5,0.7017767082465914,0.7778538153321295,0.766907866299015
11,3,8,LV,TRUE,7,9,6,0.6,0.5,0.707453568752026,0.7878534529124869,0.6351612033719626
11,3,8,LD,TRUE,7,9,7,0.6,0.5,0.707453568752026,0.7778538153321295,0.707453568752026
11,3,8,WT,TRUE,8,9,7,0.6,0.5,0.7697462965517323,0.7778538153321295,0.7109449283222724
11,3,8,IM,TRUE,9,9,8,0.6,0.5,0.7950146602401269,0.8034266348624135,0.7697462965517323
11,3,9,LP,TRUE,6,10,9,0.6,0.5,0.5528188001544103,0.7784728311490625,0.7719345706997437
11,3,9,LV,TRUE,8,10,7,0.6,0.5,0.7278154196705301,0.7784728311490625,0.6744663615276087
11,3,9,LD,TRUE,8,10,8,0.6,0.5,0.7278154196705301,0.7784728311490625,0.7168205756259463
11,3,9,WT,TRUE,7,10,8,0.6,0.5,0.6823837357787066,0.788107960722098,0.7168205756259463
11,3,9,IM,TRUE,10,10,9,0.6,0.5,0.8028049397293766,0.8040300909081401,0.7787335747861552
11,3,10,LP,TRUE,10,11,10,0.6,0.5,0.7883613201822757,0.7788996549011155,0.7845555032604702
11,3,10,LV,TRUE,8,11,9,0.6,0.5,0.7018089326535616,0.7965289875836732,0.748290629275259
11,3,10,LD,TRUE,7,11,7,0.6,0.5,0.6596202568942381,0.7965289875836732,0.6596202568942381
11,3,10,WT,TRUE,9,11,8,0.6,0.5,0.743997608412885,0.7881341407894753,0.6964653704400281
11,3,10,IM,TRUE,11,11,10,0.6,0.5,0.8093340968630471,0.7881341407894753,0.7883613201822757
11,3,11,LP,TRUE,10,12,11,0.6,0.5,0.7534515941436992,0.7791940029204183,0.7911510861982122
11,3,11,LV,TRUE,7,12,7,0.6,0.5,0.6340090615694843,0.7880257690843803,0.6368734390920938
11,3,11,LD,TRUE,9,12,8,0.6,0.5,0.7199245116226469,0.7791940029204183,0.6750705783980265
11,3,11,WT,TRUE,7,12,6,0.6,0.5,0.6378014779655624,0.7961834316756125,0.5929475447409421
11,3,11,IM,TRUE,12,12,11,0.6,0.5,0.8149112840637066,0.8158542541459437,0.7963841199279473
11,3,12,LP,TRUE,12,13,12,0.6,0.5,0.8015242447732709,0.7793944513860823,0.7998525745355465
11,3,12,LV,TRUE,7,13,8,0.6,0.5,0.6206044624542953,0.8030166082377882,0.6606796234992558
11,3,12,LD,TRUE,10,13,9,0.6,0.5,0.7348823715604157,0.7878372461511527,0.7036401570586978
11,3,12,WT,TRUE,7,13,8,0.6,0.5,0.6214336273599458,0.7957280692270192,0.6581204189377007
11,3,12,IM,TRUE,13,13,12,0.6,0.5,0.8180775107428073,0.7957280692270192,0.7985204126771724
11,3,13,LP,TRUE,12,14,13,0.6,0.5,0.7744715828843354,0.7795268377351554,0.8060536260021168
11,3,13,LV,TRUE,7,14,7,0.6,0.5,0.6082340325373309,0.820195434206068,0.6060738887409867
11,3,13,LD,TRUE,8,14,9,0.6,0.5,0.6356944811955358,0.795216347575313,0.6782176831876062
11,3,13,WT,TRUE,7,13,9,0.6,0.5,0.6112901873218045,0.7803815518206988,0.6816206731498526
11,3,13,IM,TRUE,14,14,13,0.6,0.5,0.8239994579340105,0.7876013316021939,0.8075613963455018
11,3,14,LP,TRUE,13,15,14,0.6,0.5,0.7724787790430835,0.7796089913593379,0.8100860105480882
11,3,14,LV,TRUE,8,15,8,0.6,0.5,0.6343748801766684,0.8016034732685666,0.6343748801766684
11,3,14,LD,TRUE,9,15,8,0.6,0.5,0.6593423572797321,0.7946797795112359,0.6292565720757285
11,3,14,WT,TRUE,8,15,7,0.6,0.5,0.6315961755912294,0.7946797795112359,0.593613377700847
11,3,14,IM,TRUE,15,15,14,0.6,0.5,0.8264026466464975,0.7946797795112359,0.8155695657505112
11,3,15,LP,TRUE,12,14,15,0.6,0.5,0.7316762896920238,0.6949656990682702,0.8162175732028812
11,3,15,LV,TRUE,8,16,7,0.6,0.5,0.6233906184502798,0.8008582466978885,0.5818496218524188
11,3,15,LD,TRUE,9,16,9,0.6,0.5,0.6519584326821997,0.8008582466978885,0.6613543366535104
11,3,15,WT,TRUE,9,16,10,0.6,0.5,0.6566442050935025,0.7870610539642608,0.6888976457902584
11,3,15,IM,TRUE,16,16,15,0.6,0.5,0.8311553303224961,0.7870610539642608,0.817472611546443
11,3,20,LP,TRUE,17,21,20,0.6,0.5,0.7526881977642078,0.7795601563167052,0.8336508909629162
11,3,20,LV,TRUE,10,20,9,0.6,0.5,0.6424435422570652,0.7864304809711797,0.6005140925807396
11,3,20,LD,TRUE,10,20,9,0.6,0.5,0.6374251043646803,0.7864304809711797,0.6063916386491645
11,3,20,WT,TRUE,10,20,10,0.6,0.5,0.6416275388430166,0.7917880205038262,0.6347950497738959
11,3,20,IM,TRUE,21,21,20,0.6,0.5,0.8431486982411901,0.7915999644589984,0.8345220710630917
11,3,25,LP,TRUE,24,26,25,0.6,0.5,0.8285343370786399,0.7792452142822515,0.8424602873401873
11,3,25,LV,TRUE,9,25,10,0.6,0.5,0.5746601475197213,0.791619705972127,0.5989407434598868
11,3,25,LD,TRUE,11,26,11,0.6,0.5,0.6235218215931527,0.7993379580702707,0.6177409003249226
11,3,25,WT,TRUE,11,24,12,0.6,0.5,0.6260580218791847,0.7882621287615801,0.6506913990604741
11,3,25,IM,TRUE,26,26,25,0.6,0.5,0.851480615671216,0.7895090041028707,0.8456188554542771
11,3,30,LP,TRUE,23,31,30,0.6,0.5,0.7250623318434644,0.7788737747859598,0.8514832794625438
11,3,30,LV,TRUE,13,30,14,0.6,0.5,0.6407321073741328,0.8100156813754367,0.6606854201022331
11,3,30,LD,TRUE,12,31,13,0.6,0.5,0.61432488519831,0.816692669828875,0.6257662888342636
11,3,30,WT,TRUE,14,31,12,0.6,0.5,0.6581409908466842,0.8122957118306031,0.6166330614510044
11,3,30,IM,TRUE,31,31,30,0.6,0.5,0.8582550315072939,0.7833778696589497,0.853057833125359
11,3,35,LP,TRUE,26,36,35,0.6,0.5,0.708564411800425,0.7784992057774556,0.8570616006055292
11,3,35,LV,TRUE,14,36,12,0.6,0.5,0.635901679815981,0.8120185234923301,0.5940200143872287
11,3,35,LD,TRUE,15,36,13,0.6,0.5,0.644953001330281,0.8226962889129111,0.6107014737371899
11,3,35,WT,TRUE,16,36,13,0.6,0.5,0.6669707658298725,0.8089071672077346,0.613581295100719
11,3,35,IM,TRUE,33,36,33,0.6,0.5,0.8389034245923013,0.7941335542296872,0.841502101979341
11,3,40,LP,TRUE,32,39,40,0.6,0.5,0.7771743477898555,0.745924205041609,0.8626721623896509
11,3,40,LV,TRUE,16,39,12,0.6,0.5,0.6437954505307244,0.8067689065318737,0.5659692606746393
11,3,40,LD,TRUE,17,40,12,0.6,0.5,0.655002991002561,0.8079310019316168,0.5667390321161856
11,3,40,WT,TRUE,15,38,13,0.6,0.5,0.6252995294266942,0.803548286563093,0.5967270520149519
11,3,40,IM,TRUE,36,41,35,0.6,0.5,0.8322259117129157,0.7817128170288461,0.8267292974620757
11,3,45,LP,TRUE,37,46,45,0.6,0.5,0.7762863431434971,0.7778020391243672,0.865951296869063
11,3,45,LV,TRUE,14,44,11,0.6,0.5,0.5957482150766469,0.8211097839551259,0.5388292115226828
11,3,45,LD,TRUE,17,43,12,0.6,0.5,0.6328454129443765,0.8058461961090281,0.5498014711331666
11,3,45,WT,TRUE,14,45,11,0.6,0.5,0.5962038907300998,0.8268135334016958,0.530125759832272
11,3,45,IM,TRUE,43,46,44,0.6,0.5,0.8532460699328173,0.7842547018036532,0.8618976139803444
11,3,50,LP,TRUE,39,50,50,0.6,0.5,0.7739669454711853,0.7676593678534197,0.8687778660555059
11,3,50,LV,TRUE,16,48,12,0.6,0.5,0.613638806012986,0.8127473692071436,0.54245594725057
11,3,50,LD,TRUE,15,49,14,0.6,0.5,0.5984298952772752,0.8214981309275381,0.5779812574213538
11,3,50,WT,TRUE,16,50,13,0.6,0.5,0.6107873774505909,0.8329121889231089,0.5511666669177461
11,3,50,IM,TRUE,46,51,42,0.6,0.5,0.8472743243317201,0.7833956450477121,0.8249014222888907
11,3,55,LP,TRUE,47,56,55,0.6,0.5,0.802359591560127,0.7771922646710223,0.8717503165030237
11,3,55,LV,TRUE,17,53,15,0.6,0.5,0.6141809844273247,0.8039047605583786,0.5762582448305761
11,3,55,LD,TRUE,17,54,12,0.6,0.5,0.6062423642088783,0.8265672118425192,0.5322530470198781
11,3,55,WT,TRUE,19,52,13,0.6,0.5,0.6364913054120851,0.8068019859889941,0.5450146044970384
11,3,55,IM,TRUE,50,56,55,0.6,0.5,0.8478714903305195,0.7853429166803905,0.8735492449698213
11,3,60,LP,TRUE,45,61,60,0.6,0.5,0.7472812268374228,0.7769180121472015,0.874610527215935
11,3,60,LV,TRUE,19,55,12,0.6,0.5,0.6229077492159033,0.8101706460053589,0.5172768717321563
11,3,60,LD,TRUE,18,55,14,0.6,0.5,0.6052388980200288,0.8125156251379162,0.550237380628992
11,3,60,WT,TRUE,18,59,17,0.6,0.5,0.6128550219649337,0.8347259772344251,0.5997538741382792
11,3,60,IM,TRUE,56,61,58,0.6,0.5,0.8575504031031141,0.7769180121472015,0.8663178740145351
11,3,65,LP,TRUE,49,66,65,0.6,0.5,0.7633464224804822,0.7766619145845765,0.876829062166743
11,3,65,LV,TRUE,18,59,14,0.6,0.5,0.6033716366294818,0.8233150096728719,0.5532049406725815
11,3,65,LD,TRUE,17,60,15,0.6,0.5,0.587863341883707,0.8097058316544165,0.5567580560692249
11,3,65,WT,TRUE,17,60,14,0.6,0.5,0.591500126333096,0.8139771868731432,0.5471739519069792
11,3,65,IM,TRUE,61,66,57,0.6,0.5,0.8615856269310432,0.7790306046310715,0.8457204124451039
11,3,70,LP,TRUE,55,69,70,0.6,0.5,0.7668670077262124,0.7577832365082255,0.8786621700776602
11,3,70,LV,TRUE,17,64,14,0.6,0.5,0.5859093678770618,0.8054387874446417,0.5393279430719106
11,3,70,LD,TRUE,19,67,12,0.6,0.5,0.6005137294091918,0.8224226750527043,0.5068686294919003
11,3,70,WT,TRUE,17,64,16,0.6,0.5,0.5841926746581317,0.8175442788156508,0.5646167554361269
11,3,70,IM,TRUE,66,71,63,0.6,0.5,0.8650933345862024,0.7830529265172251,0.8535918315794446
11,3,75,LP,TRUE,61,75,75,0.6,0.5,0.7929715942340174,0.7675245777128159,0.8808383971747263
11,3,75,LV,TRUE,19,71,15,0.6,0.5,0.5957608908341339,0.8338072777091023,0.5460930983623734
11,3,75,LD,TRUE,20,68,13,0.6,0.5,0.6038170031930216,0.8229525469019814,0.5132404692779108
11,3,75,WT,TRUE,19,69,17,0.6,0.5,0.5975997474794565,0.816425232109718,0.5628060294682421
11,3,75,IM,TRUE,61,76,58,0.6,0.5,0.83360574359832,0.7824424346928732,0.8208062830295668
11,3,80,LP,TRUE,70,81,80,0.6,0.5,0.8448009325799614,0.775986106905642,0.881678982732435
11,3,80,LV,TRUE,19,75,16,0.6,0.5,0.5904065808096948,0.8257022279659113,0.5526952247627617
11,3,80,LD,TRUE,19,75,11,0.6,0.5,0.580009544196248,0.827742013636286,0.4811247455599389
11,3,80,WT,TRUE,20,79,16,0.6,0.5,0.5984820811729423,0.8292040398551724,0.5385586151359196
11,3,80,IM,TRUE,53,81,51,0.6,0.5,0.793549894515659,0.7877187265049347,0.7875185262027274
11,3,85,LP,TRUE,71,86,85,0.6,0.5,0.8018718295383955,0.7757868980008453,0.8832283318611535
11,3,85,LV,TRUE,21,80,15,0.6,0.5,0.6041079765036779,0.8303049384042982,0.5339476977391289
11,3,85,LD,TRUE,19,75,13,0.6,0.5,0.57718991770434,0.8221152384741082,0.5057676272589695
11,3,85,WT,TRUE,20,77,17,0.6,0.5,0.5934206168686335,0.8225026657602742,0.561526997332901
11,3,85,IM,TRUE,51,86,51,0.6,0.5,0.7777958513712778,0.7832351478043886,0.780103183294161
11,3,90,LP,TRUE,72,90,90,0.6,0.5,0.7988693067258907,0.7683358519087978,0.885201590800576
11,3,90,LV,TRUE,22,79,16,0.6,0.5,0.6053143950249997,0.8235609228727789,0.533540248973713
11,3,90,LD,TRUE,22,87,18,0.6,0.5,0.5958454820672568,0.8364079913927914,0.5488553491826355
11,3,90,WT,TRUE,20,79,17,0.6,0.5,0.587163185589377,0.8081868709512287,0.5507798171584646
11,3,90,IM,TRUE,56,91,56,0.6,0.5,0.7874333311049996,0.7879284111196659,0.7879133414550205
11,3,95,LP,TRUE,79,96,95,0.6,0.5,0.81031780824892,0.7754205505483028,0.886088232589146
11,3,95,LV,TRUE,22,81,14,0.6,0.5,0.5982050990059349,0.817233938496045,0.5005785623222401
11,3,95,LD,TRUE,22,88,19,0.6,0.5,0.589485107237404,0.8250956201431624,0.5471945866517389
11,3,95,WT,TRUE,23,87,19,0.6,0.5,0.6071676782226597,0.8257009609773511,0.5664833901097949
11,3,95,IM,TRUE,61,96,57,0.6,0.5,0.7962558749307825,0.7855166459744137,0.7836984237659304
11,3,100,LP,TRUE,82,101,100,0.6,0.5,0.7996596056546605,0.7752515281528977,0.8868061099170038
11,3,100,LV,TRUE,22,89,15,0.6,0.5,0.5945437146487146,0.8328343243776234,0.5145996750463409
11,3,100,LD,TRUE,23,93,14,0.6,0.5,0.5952165636238035,0.8346005753644996,0.49722807869472563
11,3,100,WT,TRUE,24,91,20,0.6,0.5,0.6104232094837883,0.8281229402177177,0.5646127501946498
11,3,100,IM,TRUE,62,101,60,0.6,0.5,0.7912234004284716,0.7817042177531951,0.7863241717957724
11,6,4,LP,TRUE,4,5,4,0.6,0.5,0.7320962686701011,0.8460001556460233,0.7347193018313343
11,6,4,LV,TRUE,4,5,4,0.6,0.5,0.7347193018313343,0.8460001556460233,0.7320962686701011
11,6,4,LD,TRUE,9,5,9,0.6,0.5,1,0.8527486732061715,1
11,6,4,WT,TRUE,5,5,4,0.6,0.5,0.7872508348328208,0.8527486732061715,0.7347193018313343
11,6,4,IM,TRUE,5,5,4,0.6,0.5,0.7898738679940538,0.7898738679940538,0.7320962686701011
11,6,5,LP,TRUE,5,6,5,0.6,0.5,0.7673000332790076,0.854917763427822,0.763729791168593
11,6,5,LV,TRUE,5,6,5,0.6,0.5,0.7692048789600864,0.857142857142857,0.7692048789600864
11,6,5,LD,TRUE,6,6,6,0.6,0.5,0.8092581038676377,0.857142857142857,0.8092581038676377
11,6,5,WT,TRUE,6,6,5,0.6,0.5,0.8073532581865588,0.8500169925499995,0.7656346368496719
11,6,5,IM,TRUE,6,6,5,0.6,0.5,0.8092581038676377,0.8500169925499995,0.7692048789600864
11,6,6,LP,TRUE,6,7,6,0.6,0.5,0.7876022106368282,0.8599031755641205,0.7903655494365432
11,6,6,LV,TRUE,6,7,6,0.6,0.5,0.7918398847379617,0.8599031755641205,0.7903655494365432
11,6,6,LD,TRUE,6,7,6,0.6,0.5,0.7918398847379617,0.8581809708492574,0.7918398847379617
11,6,6,WT,TRUE,7,7,6,0.6,0.5,0.8198920894309176,0.8599031755641205,0.7888912141351249
11,6,6,IM,TRUE,7,7,6,0.6,0.5,0.821366424732336,0.8599031755641205,0.7918398847379617
11,6,7,LP,TRUE,7,8,7,0.6,0.5,0.8045498997136705,0.8617705682594154,0.8055912826274129
11,6,7,LV,TRUE,7,8,7,0.6,0.5,0.8079735067161032,0.8629616803037606,0.8057410117580157
11,6,7,LD,TRUE,7,8,7,0.6,0.5,0.8079735067161032,0.8629616803037606,0.8067823946717579
11,6,7,WT,TRUE,7,8,7,0.6,0.5,0.8057410117580157,0.8617705682594154,0.8055912826274129
11,6,7,IM,TRUE,8,8,7,0.6,0.5,0.8330190414153925,0.8629616803037606,0.8067823946717579
11,6,8,LP,TRUE,8,9,8,0.6,0.5,0.8191476743784101,0.8649607584842158,0.8191476743784101
11,6,8,LV,TRUE,8,9,8,0.6,0.5,0.8191476743784101,0.8649607584842158,0.8182800521261893
11,6,8,LD,TRUE,8,9,8,0.6,0.5,0.8201400426042801,0.8649607584842158,0.8201400426042801
11,6,8,WT,TRUE,9,9,8,0.6,0.5,0.8390218509528377,0.863100768006125,0.8181553061525397
11,6,8,IM,TRUE,9,9,8,0.6,0.5,0.8400142191787079,0.865953126710086,0.8191476743784101
11,6,9,LP,TRUE,9,10,9,0.6,0.5,0.8280055459872638,0.8663280398406641,0.8280055459872638
11,6,9,LV,TRUE,9,10,9,0.6,0.5,0.8288516831425589,0.8679139502023423,0.8288516831425589
11,6,9,LD,TRUE,9,10,9,0.6,0.5,0.8288516831425589,0.8663280398406641,0.8288516831425589
11,6,9,WT,TRUE,10,10,9,0.6,0.5,0.845797287397244,0.8640849158130969,0.8288516831425589
11,6,9,IM,TRUE,10,10,9,0.6,0.5,0.8474895617078343,0.8687600873576375,0.8296978202978542
11,6,10,LP,TRUE,10,11,10,0.6,0.5,0.83459621596982,0.8672950649214786,0.8359730129326789
11,6,10,LV,TRUE,10,11,10,0.6,0.5,0.8367075809724133,0.8672950649214786,0.8367075809724133
11,6,10,LD,TRUE,10,11,10,0.6,0.5,0.8367075809724133,0.8672950649214786,0.8367075809724133
11,6,10,WT,TRUE,11,11,10,0.6,0.5,0.8514187885131511,0.8648344147723596,0.8352384448929446
11,6,10,IM,TRUE,11,11,10,0.6,0.5,0.8521533565528855,0.8692424173211448,0.8359730129326789
11,6,11,LP,TRUE,11,12,11,0.6,0.5,0.8413641895322085,0.8654183258714603,0.8425767998771208
11,6,11,LV,TRUE,11,12,11,0.6,0.5,0.8432237687679979,0.8654183258714603,0.8432237687679979
11,6,11,LD,TRUE,11,12,11,0.6,0.5,0.843870737658875,0.8718787412808544,0.8425767998771208
11,6,11,WT,TRUE,11,12,11,0.6,0.5,0.8432237687679979,0.8654183258714603,0.8419298309862436
11,6,11,IM,TRUE,12,12,11,0.6,0.5,0.8568275954463958,0.8701636157186058,0.8425767998771208
11,6,12,LP,TRUE,12,13,12,0.6,0.5,0.8470053777264797,0.8708122933460635,0.8475819517188504
11,6,12,LV,TRUE,12,13,12,0.6,0.5,0.848735099703592,0.8658815889647651,0.8481585257112212
11,6,12,LD,TRUE,12,13,12,0.6,0.5,0.8493116736959627,0.8708122933460635,0.848735099703592
11,6,12,WT,TRUE,13,13,12,0.6,0.5,0.8597055835813494,0.8658815889647651,0.8475819517188504
11,6,12,IM,TRUE,13,13,12,0.6,0.5,0.860858731566091,0.8708122933460635,0.848735099703592
11,6,13,LP,TRUE,13,14,13,0.6,0.5,0.8524337219128921,0.8662546160205176,0.8519148134689366
11,6,13,LV,TRUE,13,14,13,0.6,0.5,0.8534715388008035,0.8712729250084579,0.8524337219128921
11,6,13,LD,TRUE,13,14,13,0.6,0.5,0.8534715388008035,0.8733407010445196,0.8524989514692087
11,6,13,WT,TRUE,14,14,13,0.6,0.5,0.8623070023483139,0.8689031367909112,0.8519148134689366
11,6,13,IM,TRUE,14,14,13,0.6,0.5,0.8638637276801808,0.8750789364031669,0.8529526303568478
11,6,14,LP,TRUE,14,15,14,0.6,0.5,0.8557721150053015,0.8665586638067716,0.857125628213505
11,6,14,LV,TRUE,14,15,14,0.6,0.5,0.8580674336738431,0.8737510596733988,0.857125628213505
11,6,14,LD,TRUE,14,15,14,0.6,0.5,0.8580674336738431,0.8665586638067716,0.8575965309436739
11,6,14,WT,TRUE,15,15,14,0.6,0.5,0.8656146003262327,0.8665586638067716,0.8561838227531668
11,6,14,IM,TRUE,15,15,14,0.6,0.5,0.8674982112469088,0.8691970088947321,0.8566547254833359
11,6,15,LP,TRUE,15,16,15,0.6,0.5,0.8603688484480322,0.8668089987657677,0.8603688484480322
11,6,15,LV,TRUE,15,16,15,0.6,0.5,0.8607992345562152,0.8668089987657677,0.8607992345562152
11,6,15,LD,TRUE,15,16,15,0.6,0.5,0.8612296206643981,0.8694206487405858,0.8612296206643981
11,6,15,WT,TRUE,16,16,15,0.6,0.5,0.8685578127848014,0.8668089987657677,0.8603688484480322
11,6,15,IM,TRUE,16,16,15,0.6,0.5,0.8702793572175336,0.8694206487405858,0.8612296206643981
11,6,20,LP,TRUE,19,21,20,0.6,0.5,0.8503667737917938,0.8675647519254518,0.873339395403508
11,6,20,LV,TRUE,20,21,20,0.6,0.5,0.874527114948355,0.876445048215198,0.8742301850621433
11,6,20,LD,TRUE,19,21,20,0.6,0.5,0.8547230009243167,0.8699458563025028,0.8742301850621433
11,6,20,WT,TRUE,21,21,20,0.6,0.5,0.8792860156548996,0.8699458563025028,0.8727828612999194
11,6,20,IM,TRUE,21,21,20,0.6,0.5,0.8807706650859582,0.8722233472093252,0.8742301850621433
11,6,25,LP,TRUE,25,26,25,0.6,0.5,0.8813915674514838,0.8700290909332974,0.8822576513904034
11,6,25,LV,TRUE,25,26,25,0.6,0.5,0.8831518362806241,0.8700290909332974,0.8829282900580689
11,6,25,LD,TRUE,24,26,24,0.6,0.5,0.8680185922246566,0.8741054040952382,0.8678464009613683
11,6,25,WT,TRUE,26,26,25,0.6,0.5,0.8865110694476275,0.8678960402107274,0.8822576513904034
11,6,25,IM,TRUE,26,26,25,0.6,0.5,0.8876288005604036,0.8678960402107274,0.8827047438355137
11,6,30,LP,TRUE,30,31,30,0.6,0.5,0.8887948976967425,0.8699597897151726,0.8881064741203946
11,6,30,LV,TRUE,30,31,30,0.6,0.5,0.8889725877370432,0.8699597897151726,0.8886395442412971
11,6,30,LD,TRUE,29,31,30,0.6,0.5,0.8771213259326157,0.8699597897151726,0.8887948976967425
11,6,30,WT,TRUE,31,31,30,0.6,0.5,0.891287359135639,0.8680423246959849,0.8879064474952381
11,6,30,IM,TRUE,31,31,30,0.6,0.5,0.8928865694983469,0.8699597897151726,0.8886172076564415
11,6,35,LP,TRUE,35,36,35,0.6,0.5,0.892883172792012,0.8680970013114484,0.8930113140821156
11,6,35,LV,TRUE,21,36,17,0.6,0.5,0.7558783875693352,0.8780616800020111,0.7075501933805466
11,6,35,LD,TRUE,22,36,18,0.6,0.5,0.7644613744317832,0.8748654995085468,0.7120153009056748
11,6,35,WT,TRUE,23,36,20,0.6,0.5,0.7786566817843219,0.8715414293142631,0.7395229742905628
11,6,35,IM,TRUE,36,36,35,0.6,0.5,0.8969725380251862,0.8698338237422922,0.8931578794155833
11,6,40,LP,TRUE,40,41,40,0.6,0.5,0.8967936087481685,0.8696883180301209,0.8967936087481685
11,6,40,LV,TRUE,22,41,17,0.6,0.5,0.7469804344764606,0.8758088243599071,0.6777689041821785
11,6,40,LD,TRUE,25,41,24,0.6,0.5,0.7727181938006527,0.8787271591484553,0.7595479118061368
11,6,40,WT,TRUE,26,41,22,0.6,0.5,0.7827687368200352,0.8743132132412264,0.7341643682784612
11,6,40,IM,TRUE,41,41,40,0.6,0.5,0.8997772674269195,0.8696883180301209,0.897166146694473
11,6,45,LP,TRUE,44,46,45,0.6,0.5,0.8917026186411238,0.868080677382758,0.89968763619318
11,6,45,LV,TRUE,26,46,18,0.6,0.5,0.7633106316533006,0.8765728911725955,0.6693825484165776
11,6,45,LD,TRUE,25,46,22,0.6,0.5,0.75500744032372,0.8831374347574342,0.7235593680599465
11,6,45,WT,TRUE,26,45,20,0.6,0.5,0.7639777592022413,0.8670917250358565,0.692362975894454
11,6,45,IM,TRUE,46,46,45,0.6,0.5,0.9026969784456264,0.8695389698122291,0.9003318735983471
11,6,50,LP,TRUE,50,51,50,0.6,0.5,0.9024373352334945,0.8680428828026343,0.9024373352334945
11,6,50,LV,TRUE,28,51,21,0.6,0.5,0.7629265946955023,0.8720524797285824,0.6924125507801172
11,6,50,LD,TRUE,27,51,23,0.6,0.5,0.7552917983813713,0.8796930279769938,0.7139988221389766
11,6,50,WT,TRUE,29,50,26,0.6,0.5,0.7715412365368481,0.872457986614724,0.7416279065807141
11,6,50,IM,TRUE,51,51,50,0.6,0.5,0.9051636422545543,0.8707292886870858,0.9031801300298526
11,6,55,LP,TRUE,55,56,55,0.6,0.5,0.9044298673845516,0.8679959526716238,0.9045977532685932
11,6,55,LV,TRUE,29,56,23,0.6,0.5,0.7578572875454761,0.876560123859708,0.6964551798354722
11,6,55,LD,TRUE,29,55,20,0.6,0.5,0.7536364064761438,0.871305947040649,0.6654662463569251
11,6,55,WT,TRUE,33,56,27,0.6,0.5,0.782918376122064,0.878902861496626,0.7337121120336167
11,6,55,IM,TRUE,56,56,55,0.6,0.5,0.9071183095209623,0.8692523734080431,0.9051853538627378
11,6,60,LP,TRUE,60,61,60,0.6,0.5,0.906948713194968,0.8679439027770578,0.9065052689773673
11,6,60,LV,TRUE,33,61,27,0.6,0.5,0.7695744129038418,0.8781925469512787,0.7137921706706003
11,6,60,LD,TRUE,32,61,24,0.6,0.5,0.7638874124635504,0.8792830390764894,0.687072887087807
11,6,60,WT,TRUE,37,61,32,0.6,0.5,0.7912223659808256,0.8781925469512787,0.7517990742401749
11,6,60,IM,TRUE,61,61,60,0.6,0.5,0.9089134649466755,0.8691192148561684,0.9067222464058203
11,6,65,LP,TRUE,64,66,65,0.6,0.5,0.9038121253914365,0.8678892042785006,0.9083799186584434
11,6,65,LV,TRUE,35,66,28,0.6,0.5,0.7681511970841618,0.8753917976761058,0.7135019114196794
11,6,65,LD,TRUE,34,65,27,0.6,0.5,0.761779309946875,0.8701152353755998,0.7052270804521883
11,6,65,WT,TRUE,36,66,28,0.6,0.5,0.776121366780963,0.879611184473577,0.7069143782789783
11,6,65,IM,TRUE,66,66,65,0.6,0.5,0.9104363638620222,0.8678892042785006,0.9089278106099298
11,6,70,LP,TRUE,70,71,70,0.6,0.5,0.9098621349599681,0.8678334089176324,0.9095491385028522
11,6,70,LV,TRUE,32,71,28,0.6,0.5,0.7403360050681039,0.8798975205818055,0.7074061345692212
11,6,70,LD,TRUE,32,68,29,0.6,0.5,0.7373973501434239,0.8756038446670364,0.7148276912128491
11,6,70,WT,TRUE,31,70,31,0.6,0.5,0.7314678298193753,0.8816233219591764,0.729235644906559
11,6,70,IM,TRUE,71,71,70,0.6,0.5,0.9119922021919264,0.8688748405887088,0.9105507271656229
11,6,75,LP,TRUE,75,76,75,0.6,0.5,0.9112564495370965,0.8687630625660903,0.9113140358291697
11,6,75,LV,TRUE,32,75,28,0.6,0.5,0.7286443078661515,0.8800869694534421,0.6956519060217987
11,6,75,LD,TRUE,32,76,26,0.6,0.5,0.7271347085636042,0.8828591265394781,0.6790420586245633
11,6,75,WT,TRUE,32,74,30,0.6,0.5,0.7283286080361174,0.8747536364475201,0.7119608982543779
11,6,75,IM,TRUE,76,76,75,0.6,0.5,0.913043180472449,0.8697432657781126,0.9116019672895364
11,6,80,LP,TRUE,79,81,80,0.6,0.5,0.9089668966190076,0.8686576418778212,0.9125198383288493
